ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T08:26:47,EUR/USD,binary,close,7,holdout,,best_test_accuracy,0.5432595573440644,MLP neural net,6.564,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T08:26:53,EUR/USD,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5347368421052632,SVM (RBF),65.856,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:27:59,EUR/USD,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),42.517,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:28:42,EUR/USD,binary,close,8,holdout,,best_test_accuracy,0.5161290322580645,Ensemble (mean proba),6.575,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T08:28:48,EUR/USD,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5431578947368421,XGBoost,65.488,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:29:54,EUR/USD,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),49.661,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:30:44,EUR/USD,binary,close,9,holdout,,best_test_accuracy,0.5201612903225806,Gradient boosting (sklearn),7.71,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T08:30:51,EUR/USD,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5163157894736842,"Logistic (sklearn, on global PCA)",64.995,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:31:56,EUR/USD,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,HGB (tuned),42.323,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:32:39,EUR/USD,binary,close,10,holdout,,best_test_accuracy,0.5111111111111111,MLP neural net,6.736,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T08:32:45,EUR/USD,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5221052631578947,"Logistic (sklearn, on global PCA)",69.689,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:33:55,EUR/USD,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,LogReg (tuned),42.844,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:34:38,EUR/USD,binary,high_low,1,holdout,,best_test_accuracy,0.558,SVM (RBF),6.729,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T08:34:45,EUR/USD,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.5257894736842105,Hist gradient boosting,67.686,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:35:52,EUR/USD,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.752,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:36:35,EUR/USD,binary,high_low,2,holdout,,best_test_accuracy,0.5551102204408818,"Probit (statsmodels, PCA)",6.722,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T08:36:42,EUR/USD,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5163157894736842,Random forest,66.246,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:37:48,EUR/USD,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),42.867,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:38:31,EUR/USD,binary,high_low,3,holdout,,best_test_accuracy,0.531062124248497,"Logistic (sklearn, on global PCA)",6.612,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T08:38:37,EUR/USD,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5363157894736842,Ensemble (weighted train acc),65.969,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:39:43,EUR/USD,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),42.851,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:40:26,EUR/USD,binary,high_low,4,holdout,,best_test_accuracy,0.5461847389558233,"Logistic (sklearn, on global PCA)",6.513,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T08:40:33,EUR/USD,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5468421052631579,XGBoost,65.711,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:41:39,EUR/USD,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),42.696,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:42:21,EUR/USD,binary,high_low,5,holdout,,best_test_accuracy,0.5522088353413654,MLP neural net,6.655,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T08:42:28,EUR/USD,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5384210526315789,Ensemble (weighted train acc),66.378,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:43:34,EUR/USD,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.659,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:44:18,EUR/USD,binary,high_low,6,holdout,,best_test_accuracy,0.5412474849094567,"Logit (statsmodels, PCA)",6.727,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T08:44:25,EUR/USD,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.5357894736842105,Hist gradient boosting,65.86,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:45:30,EUR/USD,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.827,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:46:14,EUR/USD,binary,high_low,7,holdout,,best_test_accuracy,0.5513078470824949,MLP neural net,6.501,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T08:46:21,EUR/USD,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5273684210526316,Hist gradient boosting,65.42,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:47:26,EUR/USD,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.087,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:48:09,EUR/USD,binary,high_low,8,holdout,,best_test_accuracy,0.5403225806451613,MLP neural net,6.566,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T08:48:16,EUR/USD,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5068421052631579,SVM (RBF),65.723,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:49:22,EUR/USD,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.272,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:50:05,EUR/USD,binary,high_low,9,holdout,,best_test_accuracy,0.5201612903225806,MLP neural net,6.477,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T08:50:11,EUR/USD,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.5147368421052632,SVM (RBF),65.18,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:51:17,EUR/USD,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),42.777,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:51:59,EUR/USD,binary,high_low,10,holdout,,best_test_accuracy,0.5252525252525253,MLP neural net,6.536,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T08:52:06,EUR/USD,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.7847368421052632,SVM (RBF),97.991,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:53:44,EUR/USD,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.8947368421052632,RF (tuned),47.9,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:54:32,EUR/USD,ternary,close,1,holdout,,best_test_accuracy,0.786,"Logistic (sklearn, on global PCA)",7.805,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T08:54:40,EUR/USD,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.6521052631578947,SVM (RBF),99.445,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:56:19,EUR/USD,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),48.241,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:57:07,EUR/USD,ternary,close,2,holdout,,best_test_accuracy,0.6212424849699398,"Logistic (sklearn, on global PCA)",7.687,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T08:57:15,EUR/USD,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.5515789473684211,SVM (RBF),99.664,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:58:55,EUR/USD,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.4473684210526316,RF (tuned),55.776,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:59:50,EUR/USD,ternary,close,3,holdout,,best_test_accuracy,0.531062124248497,"MNLogit (statsmodels, PCA)",7.783,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T08:59:58,EUR/USD,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.43894736842105264,SVM (RBF),100.933,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:01:39,EUR/USD,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),50.437,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:02:30,EUR/USD,ternary,close,4,holdout,,best_test_accuracy,0.4538152610441767,"Logistic (sklearn, on global PCA)",7.708,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T09:02:37,EUR/USD,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.37894736842105264,Random forest,102.513,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:04:20,EUR/USD,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),48.07,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:05:08,EUR/USD,ternary,close,5,holdout,,best_test_accuracy,0.41365461847389556,"Logistic (sklearn, on global PCA)",7.854,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T09:05:16,EUR/USD,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.3636842105263158,XGBoost,99.507,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:06:55,EUR/USD,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),48.313,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:07:43,EUR/USD,ternary,close,6,holdout,,best_test_accuracy,0.3782696177062374,Random forest,7.79,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T09:07:51,EUR/USD,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.3642105263157895,Gradient boosting (sklearn),99.75,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:09:31,EUR/USD,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),48.317,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:10:19,EUR/USD,ternary,close,7,holdout,,best_test_accuracy,0.3843058350100604,MLP neural net,7.926,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T09:10:27,EUR/USD,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.358421052631579,"Logistic (sklearn, on global PCA)",100.643,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:12:08,EUR/USD,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),48.498,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:12:56,EUR/USD,ternary,close,8,holdout,,best_test_accuracy,0.37701612903225806,MLP neural net,7.857,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T09:13:04,EUR/USD,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.37105263157894736,"Logistic (sklearn, on global PCA)",101.615,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:14:46,EUR/USD,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.5,HGB (tuned),47.488,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:15:33,EUR/USD,ternary,close,9,holdout,,best_test_accuracy,0.3689516129032258,Random forest,7.95,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T09:15:41,EUR/USD,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.37105263157894736,Ensemble (mean proba),100.097,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:17:21,EUR/USD,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.5,RF (tuned),48.738,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:18:10,EUR/USD,ternary,close,10,holdout,,best_test_accuracy,0.38585858585858585,"MNLogit (statsmodels, PCA)",7.768,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T09:18:18,EUR/USD,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.38,MLP neural net,101.267,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:19:59,EUR/USD,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,HGB (tuned),47.641,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:20:47,EUR/USD,ternary,high_low,1,holdout,,best_test_accuracy,0.438,Random forest,8.055,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T09:20:55,EUR/USD,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.3873684210526316,Ensemble (mean proba),100.821,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:22:36,EUR/USD,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),48.189,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:23:24,EUR/USD,ternary,high_low,2,holdout,,best_test_accuracy,0.39478957915831664,SVM (RBF),7.817,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T09:23:32,EUR/USD,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.4568421052631579,Random forest,100.267,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:25:12,EUR/USD,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,RF (tuned),48.885,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:26:01,EUR/USD,ternary,high_low,3,holdout,,best_test_accuracy,0.4248496993987976,MLP neural net,7.894,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T09:26:09,EUR/USD,ternary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5147368421052632,XGBoost,98.468,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:27:47,EUR/USD,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),48.158,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:28:35,EUR/USD,ternary,high_low,4,holdout,,best_test_accuracy,0.4799196787148594,Random forest,7.965,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T09:28:43,EUR/USD,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 3 and the array at index 28 has size 2",,,,94.164,
2026-05-04T09:30:18,EUR/USD,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),48.555,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:31:06,EUR/USD,ternary,high_low,5,holdout,,best_test_accuracy,0.4939759036144578,Random forest,7.935,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T09:31:14,EUR/USD,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 3 and the array at index 7 has size 2",,,,79.354,
2026-05-04T09:32:33,EUR/USD,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),52.321,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:33:26,EUR/USD,ternary,high_low,6,holdout,,best_test_accuracy,0.5271629778672032,"MNLogit (statsmodels, PCA)",7.919,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T09:33:34,EUR/USD,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 10 has size 3",,,,69.972,
2026-05-04T09:34:44,EUR/USD,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),47.405,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:35:31,EUR/USD,ternary,high_low,7,holdout,,best_test_accuracy,0.5070422535211268,XGBoost,8.954,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T09:35:40,EUR/USD,ternary,high_low,8,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 34 has size 3",,,,65.799,
2026-05-04T09:36:46,EUR/USD,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.25,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:37:29,EUR/USD,ternary,high_low,8,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.847,
2026-05-04T09:37:34,EUR/USD,ternary,high_low,9,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 34 has size 3",,,,64.578,
2026-05-04T09:38:38,EUR/USD,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),43.969,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:39:22,EUR/USD,ternary,high_low,9,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.777,
2026-05-04T09:39:27,EUR/USD,ternary,high_low,10,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 34 has size 3",,,,64.674,
2026-05-04T09:40:32,EUR/USD,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),43.481,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:41:15,EUR/USD,ternary,high_low,10,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.682,
2026-05-04T09:41:20,GBP/USD,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5157894736842106,Ensemble (weighted train acc),66.43,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:42:26,GBP/USD,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.5,HGB (tuned),49.83,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:43:16,GBP/USD,binary,close,1,holdout,,best_test_accuracy,0.54,SVM (RBF),8.86,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T09:43:25,GBP/USD,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.521578947368421,XGBoost,66.734,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:44:32,GBP/USD,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),42.654,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:45:15,GBP/USD,binary,close,2,holdout,,best_test_accuracy,0.5522088353413654,"Logit (statsmodels, PCA)",6.787,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T09:45:21,GBP/USD,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.533157894736842,XGBoost,65.811,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:46:27,GBP/USD,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),42.7,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:47:10,GBP/USD,binary,close,3,holdout,,best_test_accuracy,0.5582329317269076,SVM (RBF),6.552,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T09:47:16,GBP/USD,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5431578947368421,Ensemble (mean proba),66.643,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:48:23,GBP/USD,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),42.809,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:49:06,GBP/USD,binary,close,4,holdout,,best_test_accuracy,0.5421686746987951,Gradient boosting (sklearn),7.155,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T09:49:13,GBP/USD,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5226315789473684,Gradient boosting (sklearn),66.097,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:50:19,GBP/USD,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.788,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:51:02,GBP/USD,binary,close,5,holdout,,best_test_accuracy,0.5674044265593562,MLP neural net,6.587,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T09:51:08,GBP/USD,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5273684210526316,XGBoost,65.214,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:52:14,GBP/USD,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),42.732,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:52:56,GBP/USD,binary,close,6,holdout,,best_test_accuracy,0.5533199195171026,"Logit (statsmodels, PCA)",6.601,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T09:53:03,GBP/USD,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5489473684210526,Gradient boosting (sklearn),65.926,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T09:54:09,GBP/USD,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),43.364,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T09:54:52,GBP/USD,binary,close,7,holdout,,best_test_accuracy,0.5714285714285714,Ensemble (weighted train acc),6.862,"{""n_train"": 496, ""n_test"": 497}"
